noise_mean,noise_std,noise_min,noise_25%,noise_50%,noise_75%,noise_max,noise_mad,max_magnitude_mean,max_magnitude_std,max_magnitude_min,max_magnitude_25%,max_magnitude_50%,max_magnitude_75%,max_magnitude_max,max_magnitude_mad,total_gain_db_mean,total_gain_db_std,total_gain_db_min,total_gain_db_25%,total_gain_db_50%,total_gain_db_75%,total_gain_db_max,total_gain_db_mad,base_pwr_db_mean,base_pwr_db_std,base_pwr_db_min,base_pwr_db_25%,base_pwr_db_50%,base_pwr_db_75%,base_pwr_db_max,base_pwr_db_mad,rssi_mean,rssi_std,rssi_min,rssi_25%,rssi_50%,rssi_75%,rssi_max,rssi_mad,relpwr_db_mean,relpwr_db_std,relpwr_db_min,relpwr_db_25%,relpwr_db_50%,relpwr_db_75%,relpwr_db_max,relpwr_db_mad,avgpwr_db_mean,avgpwr_db_std,avgpwr_db_min,avgpwr_db_25%,avgpwr_db_50%,avgpwr_db_75%,avgpwr_db_max,avgpwr_db_mad,bin_label,label
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,848.3783333333333,2.521069258449434,842.0,847.0,848.0,850.0,857.0,2.0364388888888887,68.45333333333333,1.0358300030479166,65.0,68.0,68.0,69.0,72.0,0.855688888888888,392.03,1.046067442930235,389.0,391.0,392.0,393.0,396.0,0.7642333333333234,19.65833333333333,0.9271983157610544,17.0,19.0,20.0,20.0,22.0,0.7728333333333317,15.796666666666669,1.4113736269134416,12.0,15.0,16.0,17.0,19.0,1.1300444444444444,194.78833333333333,0.6251788836937682,193.0,194.0,195.0,195.0,197.0,0.49421666666667,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,41.05,7.4486457314281775,29.0,36.0,39.0,45.0,69.0,5.8020000000000005,43.85,0.7571210756756968,42.0,43.0,44.0,44.0,46.0,0.5809999999999995,409.64,0.7590531049680364,407.0,409.0,410.0,410.0,411.0,0.6320000000000028,54.26,0.8362977576162328,52.0,54.0,54.0,55.0,56.0,0.6911999999999998,17.07,1.701187939070932,13.0,16.0,17.0,18.0,22.0,1.2970000000000002,58.56,0.8798530639495518,56.0,58.0,59.0,59.0,61.0,0.7375999999999999,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,848.41,7.106762750694424,831.0,843.0,850.0,854.0,865.0,5.965166666666681,69.10666666666667,2.536930346210704,61.0,67.0,69.0,71.0,76.0,2.105066666666671,391.41333333333336,2.499246408401015,385.0,389.0,392.0,393.0,400.0,2.097822222222225,16.303333333333335,3.3039646678548107,9.0,13.0,17.0,19.0,25.0,2.8845333333333323,12.548333333333334,3.675619792223333,4.0,9.0,13.0,16.0,20.0,3.23457222222222,193.09333333333333,2.8310151241697232,187.0,190.0,193.0,196.0,201.0,2.4136444444444383,0,1
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,828.15,2.5894675586038445,821.0,826.0,828.0,830.0,837.0,2.05033333333333,78.0,1.1367293386358628,75.0,77.0,78.0,79.0,82.0,0.8266666666666667,382.5266666666666,1.1510127161229229,378.0,382.0,383.0,383.0,386.0,0.9384000000000016,14.938333333333333,1.160506432923563,11.0,14.0,15.0,16.0,18.0,0.883455555555557,12.508333333333333,1.165702360042748,9.0,12.0,12.0,13.0,16.0,0.9586111111111106,185.18166666666667,0.6948394721389151,183.0,185.0,185.0,186.0,187.0,0.5385777777777798,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,867.23,2.5848731655802646,861.0,865.0,867.0,869.0,876.0,2.085800000000002,59.24666666666667,0.9970686027316032,57.0,59.0,59.0,60.0,62.0,0.7991555555555563,401.2683333333333,0.987229249739623,398.0,401.0,401.0,402.0,404.0,0.8101277777777753,28.68166666666667,1.102583347848953,24.0,28.0,29.0,29.0,31.0,0.9010888888888884,16.803333333333335,1.499467536731535,12.0,16.0,17.0,18.0,21.0,1.1726111111111115,204.13,0.5570312435976125,203.0,204.0,204.0,204.0,206.0,0.3948333333333308,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,858.0933333333334,2.514324017371165,851.0,856.0,858.0,860.0,866.0,1.9864000000000024,63.8,0.9703449294642056,60.0,63.0,64.0,64.0,67.0,0.7639999999999981,396.6983333333333,0.979249084846397,394.0,396.0,397.0,397.0,400.0,0.787716666666669,23.051666666666662,0.9311869150032924,20.0,22.0,23.0,24.0,26.0,0.6964166666666691,16.778333333333332,1.641245472211771,12.0,16.0,17.0,18.0,21.0,1.316016666666669,199.52666666666667,0.5743157841484902,197.0,199.0,200.0,200.0,201.0,0.5364666666666669,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,850.8133333333334,2.5097783170810914,845.0,849.0,851.0,852.0,859.0,1.9999555555555455,66.65333333333334,1.2188648851435329,63.0,66.0,67.0,67.0,70.0,0.977244444444444,393.8566666666667,1.1952000086415089,390.0,393.0,394.0,395.0,397.0,0.9206111111111064,18.671666666666667,1.3178613304768292,14.0,18.0,19.0,19.0,23.0,1.0432555555555552,12.083333333333334,1.1641797167578596,8.0,11.0,12.0,13.0,15.0,0.8672222222222203,196.51833333333332,0.7260917556468064,194.0,196.0,197.0,197.0,198.0,0.6357500000000026,0,2
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,853.3916666666667,3.618021654169441,845.0,851.0,854.0,856.0,863.0,2.960361111111111,65.88,1.5747167644204876,63.0,65.0,66.0,67.0,70.0,1.3144000000000005,394.66,1.6254651318391051,391.0,393.0,395.0,396.0,398.0,1.3972000000000009,20.761666666666667,1.347054124220029,16.0,20.0,21.0,22.0,24.0,1.11328888888889,15.753333333333334,1.4580919984745782,11.0,15.0,16.0,17.0,20.0,1.1669111111111117,197.38666666666663,1.3651354805865046,194.0,196.0,198.0,199.0,200.0,1.2368000000000006,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,853.8066666666666,5.445062294826986,829.0,853.0,855.0,857.0,866.0,3.14864444444446,65.61,2.61073295153686,63.0,64.0,65.0,66.0,78.0,1.4387000000000032,394.89666666666665,2.594328388723443,383.0,395.0,395.0,396.0,398.0,1.3607333333333456,20.715,1.9757566543636136,11.0,20.0,21.0,22.0,24.0,1.199966666666661,15.658333333333331,1.6601779644599424,10.0,15.0,16.0,17.0,20.0,1.3174722222222244,197.61166666666668,2.4585099160333344,187.0,198.0,198.0,199.0,200.0,1.206866666666659,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,830.64,8.012536087756242,819.0,826.0,828.0,833.0,884.0,5.585866666666635,76.75666666666666,3.624824751582928,58.0,76.0,78.0,79.0,82.0,2.731122222222225,383.905,3.6844629339773616,379.0,382.0,383.0,385.0,403.0,2.729383333333322,8.276666666666667,1.8499981199888176,5.0,7.0,8.0,9.0,23.0,1.062577777777775,13.26,7.330436013880007,0.0,11.0,12.0,13.0,63.0,2.472933333333329,184.86333333333332,1.767256125347009,183.0,184.0,185.0,185.0,200.0,0.884433333333332,0,2
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,852.685,3.316741818987869,845.0,850.0,853.0,855.0,866.0,2.6171,67.18666666666667,0.9219031391015896,64.0,67.0,67.0,68.0,68.0,0.7726666666666667,393.5133333333333,0.7708085355995585,393.0,393.0,393.0,394.0,396.0,0.650222222222219,20.051666666666662,1.2402530393263127,16.0,19.0,20.0,21.0,23.0,0.9434888888888882,15.345,1.7685742161215283,10.0,14.0,15.0,17.0,20.0,1.44535,196.1483333333333,0.7420118090458506,194.0,196.0,196.0,197.0,198.0,0.5788944444444443,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,42.04,6.882740821222402,28.0,37.0,41.0,46.25,61.0,5.624799999999999,33.93,1.017572869849893,32.0,33.0,34.0,35.0,36.0,0.7909999999999997,419.61,1.0139930069688936,417.0,419.0,420.0,420.0,422.0,0.8445999999999981,49.48,1.1234866364235154,46.0,49.0,50.0,50.0,52.0,0.9207999999999996,16.74,1.5016489253315823,14.0,16.0,17.0,18.0,20.0,1.2120000000000004,58.8,1.0249414863810768,57.0,58.0,59.0,59.0,62.0,0.7960000000000008,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,861.5,2.399220797270806,855.0,860.0,861.0,863.0,870.0,1.93,61.70333333333333,1.0183568333130948,59.0,61.0,62.0,62.0,65.0,0.8426333333333345,398.825,1.0113091731708743,396.0,398.0,399.0,400.0,401.0,0.80241666666667,25.116666666666667,1.0447686145676145,22.0,25.0,25.0,26.0,28.0,0.7922777777777796,16.053333333333335,1.4812649319257989,12.0,15.0,16.0,17.0,20.0,1.1252444444444425,201.53,0.637529664765304,200.0,201.0,202.0,202.0,203.0,0.5770333333333343,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,853.8716666666667,2.667155805167223,846.0,852.0,854.0,856.0,863.0,2.122272222222222,65.91166666666666,1.0159975264956596,63.0,65.0,66.0,66.0,69.0,0.7477777777777835,394.5933333333333,1.0130808343120046,391.0,394.0,395.0,395.0,397.0,0.8334888888888924,23.94833333333333,1.0299345436300786,20.0,23.0,24.0,25.0,27.0,0.7530222222222251,15.768333333333333,1.4747730270647852,12.0,15.0,16.0,17.0,20.0,1.1895055555555567,197.5133333333333,0.6354751003993754,196.0,197.0,198.0,198.0,199.0,0.5764000000000002,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,847.6383333333333,7.379812550308128,833.0,842.0,846.0,854.0,883.0,6.466349999999999,68.97,2.531754919343369,56.0,67.0,69.0,71.0,76.0,2.0744999999999965,391.4433333333333,2.5614560932703507,385.0,390.0,391.0,393.0,405.0,2.108833333333335,16.515,2.7927478823835115,10.0,14.0,16.0,19.0,30.0,2.305983333333335,11.613333333333332,3.1422303503796414,3.0,9.0,12.0,14.0,22.0,2.578266666666668,193.635,2.4917442985618963,189.0,192.0,193.0,196.0,208.0,2.076066666666666,0,1
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,860.785,2.3885036982444734,853.0,859.0,861.0,862.0,868.0,1.9233500000000008,61.61666666666667,1.0172414606199618,59.0,61.0,62.0,62.0,65.0,0.846333333333333,398.855,0.9877251650481826,396.0,398.0,399.0,399.0,401.0,0.7561833333333273,23.691666666666663,1.2632987619028468,21.0,23.0,24.0,25.0,27.0,1.0350833333333325,11.953333333333331,1.194515383139324,8.0,11.0,12.0,13.0,16.0,0.9135333333333362,201.5533333333333,0.6541167097739984,198.0,201.0,202.0,202.0,203.0,0.5791333333333324,0,2
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,42.88,8.60852290852889,29.0,37.0,42.0,46.0,70.0,6.518399999999999,42.07,0.8905224887841428,40.0,41.0,42.0,43.0,44.0,0.6766,411.46,0.9147500624584156,409.0,411.0,411.0,412.0,414.0,0.7491999999999996,37.79,1.0758600036597454,34.0,37.0,38.0,38.0,41.0,0.8204000000000005,16.77,1.76872378804149,12.0,16.0,17.0,18.0,20.0,1.4268,58.62,0.9616904308812094,56.0,58.0,59.0,59.0,62.0,0.7656000000000003,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,40.01,10.046854877487428,25.0,33.0,37.0,45.25,93.0,7.452399999999998,74.74,1.2522303334773548,72.0,74.0,75.0,75.0,78.0,1.0008000000000004,378.76,1.2070499977091669,376.0,378.0,379.0,380.0,381.0,0.9624000000000024,6.1,0.8226589066968627,4.0,6.0,6.0,7.0,8.0,0.6020000000000002,11.7,1.2987950904082937,7.0,11.0,12.0,12.25,14.0,0.9979999999999996,58.46,1.2178802581667565,56.0,58.0,58.0,59.0,62.0,0.9768,0,1
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,891.07,12.355951976628464,835.0,892.0,894.0,895.0,902.0,5.614133333333276,47.278333333333336,5.9261620139779865,44.0,45.0,46.0,47.0,75.0,2.6604500000000386,413.2216666666667,5.968967933057187,386.0,414.0,415.0,415.0,417.0,2.693888888888828,38.958333333333336,5.311020817673862,13.0,39.0,40.0,41.0,43.0,2.475555555555589,17.051666666666666,1.9601192143454675,9.0,16.0,17.0,18.0,23.0,1.510683333333333,216.03833333333333,5.942703377078141,190.0,217.0,217.0,218.0,219.0,2.6244611111110827,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,843.6066666666667,2.7925411424500157,835.0,842.0,844.0,845.0,854.0,2.2262222222222112,70.40333333333334,1.2635861554226688,67.0,70.0,70.0,71.0,74.0,1.039633333333334,390.085,1.2571431959108803,387.0,389.0,390.0,391.0,394.0,0.9906500000000016,16.145,1.2987633774161995,13.0,15.0,16.0,17.0,20.0,1.014966666666663,12.385,1.1940762245560754,8.0,12.0,12.0,13.0,16.0,0.9816833333333336,192.9833333333333,0.935154039370598,190.0,192.0,193.0,194.0,195.0,0.6876666666666751,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,50.64,15.980745990855448,24.0,41.0,49.0,57.0,130.0,10.529600000000002,74.54,9.136915908731584,52.0,71.0,81.0,81.0,81.0,7.244399999999998,386.24,8.87525216600075,380.0,380.0,380.0,389.0,408.0,7.008000000000002,9.56,8.149264080302283,4.0,5.0,5.0,8.0,29.0,6.6599999999999975,22.54,19.51917989666533,1.0,11.0,12.5,15.75,61.0,16.420799999999982,52.41,3.464378615555638,45.0,49.75,54.0,55.0,60.0,2.9670000000000027,0,2
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,831.48,2.5724104440169357,826.0,830.0,831.0,833.0,840.0,2.0658666666666674,76.68166666666667,0.9959838663312774,74.0,76.0,77.0,77.0,78.0,0.8436611111111102,383.8083333333333,1.0786734675694367,382.0,383.0,384.0,385.0,387.0,0.8839722222222213,18.116666666666667,0.9667539729921212,14.0,18.0,18.0,19.0,21.0,0.7318333333333352,12.828333333333331,1.1752301187180851,9.0,12.0,13.0,14.0,16.0,0.9419944444444452,186.7333333333333,0.6730357971132626,185.0,186.0,187.0,187.0,189.0,0.5480000000000022,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,832.5916666666667,2.639420667113451,824.0,831.0,832.0,834.0,841.0,2.1109166666666668,75.79833333333333,1.181802995182048,73.0,75.0,76.0,77.0,81.0,0.9386111111111118,384.6933333333333,1.2062534149411974,379.0,384.0,385.0,386.0,388.0,0.9672888888888892,10.743333333333334,1.098240612507339,8.0,10.0,11.0,11.0,14.0,0.8713333333333323,11.616666666666667,1.3099295456549789,7.0,11.0,12.0,12.0,15.0,1.0691111111111105,187.46,0.8754107073316283,183.0,187.0,187.0,188.0,190.0,0.7292000000000005,0,0
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,853.9183333333333,4.75352401274975,836.0,852.0,855.0,857.0,865.0,3.52956666666668,62.47,1.756200558213038,59.0,62.0,62.0,62.0,68.0,1.028766666666667,397.63666666666666,1.5552127507372222,393.0,398.0,398.0,398.0,402.0,0.8773444444444526,13.158333333333331,1.1527410414905783,10.0,12.0,13.0,14.0,16.0,0.913361111111114,12.643333333333333,1.3034392244783548,9.0,12.0,13.0,13.0,17.0,1.0549444444444454,190.46166666666667,0.8101179177275721,186.0,190.0,190.0,191.0,193.0,0.6739777777777789,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,38.67,7.81743066628814,17.0,34.0,39.0,45.0,52.0,6.323200000000001,25.0,0.0,25.0,25.0,25.0,25.0,25.0,0.0,429.0,0.0,429.0,429.0,429.0,429.0,429.0,0.0,50.27,1.062254130791611,47.0,50.0,50.0,51.0,53.0,0.8294000000000014,16.94,1.6926460070110667,13.0,16.0,17.0,18.0,22.0,1.3296,51.16,0.5453198486885806,50.0,51.0,51.0,51.0,52.0,0.4031999999999982,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,42.35,8.892597080059504,27.0,35.0,41.0,47.25,69.0,7.173000000000002,23.93,0.9975221827360564,22.0,23.0,24.0,25.0,27.0,0.7681999999999997,429.5,1.0100505037878156,427.0,429.0,430.0,430.0,431.0,0.83,58.79,1.1485168301295845,55.0,58.0,59.0,59.0,61.0,0.8298000000000008,16.69,1.5935159018010858,13.0,16.0,16.5,18.0,21.0,1.2900000000000005,58.77,1.1621557815568695,56.0,58.0,59.0,59.25,62.0,0.9251999999999984,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,855.1366666666667,3.3719834929434858,844.0,853.0,855.0,857.0,865.0,2.5874333333333395,62.0,0.0,62.0,62.0,62.0,62.0,62.0,0.0,398.0,0.0,398.0,398.0,398.0,398.0,398.0,0.0,15.378333333333334,1.832337211045089,11.0,14.0,15.0,17.0,20.0,1.568061111111111,13.378333333333334,2.3189422252316274,7.0,12.0,14.0,15.0,18.0,1.9466222222222225,192.58333333333331,1.2485940897226655,190.0,191.0,193.0,194.0,195.0,1.0847222222222168,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,864.5316666666666,2.4581296190930693,859.0,863.0,864.0,866.0,872.0,2.004705555555557,60.27,0.9893084547793118,57.0,60.0,60.0,61.0,64.0,0.7885000000000008,400.2166666666666,0.9872588425835,397.0,400.0,400.0,401.0,404.0,0.7930555555555507,25.831666666666667,1.1234325629195283,22.0,25.0,26.0,27.0,29.0,0.8793277777777786,16.09,1.4974324157479988,11.0,15.0,16.0,17.0,20.0,1.1770999999999994,202.91333333333333,0.6270120645602155,201.0,203.0,203.0,203.0,204.0,0.4334666666666701,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,41.58,7.697802388744572,30.0,36.0,40.5,46.0,71.0,5.895999999999999,42.96,0.7236272269866333,42.0,42.0,43.0,43.0,45.0,0.4991999999999996,410.63,0.6912877750103704,409.0,410.0,411.0,411.0,412.0,0.5966000000000008,45.88,1.0078479923865378,43.0,45.0,46.0,47.0,48.0,0.7607999999999993,17.04,1.5629549842616337,14.0,16.0,17.0,18.0,20.0,1.269599999999999,58.7,0.7453559924999296,57.0,58.0,59.0,59.0,60.0,0.6099999999999991,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,48.5,10.932760517145365,29.0,40.0,47.5,57.0,72.0,9.04,37.0,0.0,37.0,37.0,37.0,37.0,37.0,0.0,417.0,0.0,417.0,417.0,417.0,417.0,417.0,0.0,43.66,0.8671327418101512,41.0,43.0,44.0,44.0,45.0,0.7212000000000006,16.73,1.791421759160003,13.0,15.75,17.0,18.0,21.0,1.4515999999999991,56.63,0.5623723199648305,55.0,56.0,57.0,57.0,58.0,0.5061999999999993,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,849.345,2.501947488536135,842.0,847.0,849.0,851.0,857.0,2.0568500000000016,68.14666666666666,0.9661148233908377,66.0,67.0,68.0,69.0,71.0,0.7541777777777722,392.38666666666666,0.9977381208606756,389.0,392.0,392.0,393.0,395.0,0.8182666666666664,20.218333333333334,1.0372030687858214,16.0,20.0,20.0,21.0,23.0,0.8321166666666691,16.183333333333334,1.5011588919632797,12.0,15.0,16.0,17.0,20.0,1.2086666666666654,195.325,0.5943880566907144,194.0,195.0,195.0,196.0,197.0,0.5170833333333301,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,833.8516666666667,3.134118971114116,826.0,832.0,833.0,836.0,844.0,2.499066666666668,74.97,0.1707295550520776,74.0,75.0,75.0,75.0,75.0,0.058200000000001,386.00666666666666,0.0814449365217417,386.0,386.0,386.0,386.0,387.0,0.0132444444444384,16.046666666666667,1.1044706036888958,13.0,15.0,16.0,17.0,19.0,0.8309777777777814,12.883333333333333,1.1967075961459206,10.0,12.0,13.0,14.0,16.0,0.9425000000000016,187.18166666666667,0.6778123670286965,185.0,187.0,187.0,188.0,189.0,0.5213055555555576,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,839.42,7.378414576956847,828.0,836.0,838.0,840.0,884.0,3.916466666666667,72.13833333333334,3.0759768005765245,53.0,71.0,73.0,74.0,77.0,1.768438888888888,388.34833333333336,3.09239962617527,383.0,387.0,388.0,389.0,408.0,1.799761111111117,13.283333333333331,2.556811366297273,9.0,12.0,13.0,14.0,33.0,1.4623888888888892,13.57,8.512493028637612,0.0,11.0,12.0,13.0,63.0,3.030866666666649,190.42666666666668,2.281073076322063,186.0,189.0,190.0,191.0,210.0,1.1922222222222307,0,2
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,42.61,8.360434718773222,29.0,37.0,41.0,47.25,76.0,6.483200000000002,41.23,1.0430627008860958,39.0,40.75,41.0,42.0,44.0,0.8297999999999988,412.24,1.0261234296756387,409.0,411.75,412.0,413.0,414.0,0.8488000000000011,38.31,1.203488196196307,35.0,38.0,38.0,39.0,41.0,0.9824,16.82,1.4932846312404713,12.0,16.0,17.0,18.0,20.0,1.1960000000000002,58.89,0.9938701010583718,56.0,58.0,59.0,59.25,61.0,0.7607999999999998,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,40.46,13.99958152332715,22.0,33.0,38.5,43.0,99.0,8.156400000000009,74.5,1.592279352172079,70.0,73.75,75.0,76.0,77.0,1.29,379.03,1.6109160453141274,377.0,378.0,379.0,380.0,384.0,1.24079999999999,6.23,1.0904081341359748,3.0,6.0,6.0,7.0,9.0,0.819000000000001,11.46,1.9301959915139613,2.0,11.0,12.0,12.0,15.0,1.3063999999999991,58.29,1.5718161662885584,53.0,57.0,58.0,59.0,63.0,1.1847999999999994,0,1
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,42.73,7.8622676452314,28.0,37.0,42.5,48.0,68.0,6.25,57.17,1.0055904341291848,55.0,57.0,57.0,58.0,60.0,0.7512000000000006,396.31,0.9287223764534012,394.0,396.0,396.0,397.0,398.0,0.7734000000000003,30.38,1.152774431052706,27.0,30.0,30.0,31.0,33.0,0.9407999999999994,16.43,1.6468825769380844,12.0,15.0,16.0,18.0,20.0,1.3272000000000006,58.89,1.053085893453093,57.0,58.0,59.0,59.0,63.0,0.7473999999999998,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,42.82,8.87668606832277,28.0,37.0,41.0,47.25,72.0,6.751200000000003,32.18,0.9143082609052572,31.0,31.75,32.0,33.0,34.0,0.7376000000000005,421.35,1.048086279122501,419.0,421.0,421.0,422.0,423.0,0.8770000000000004,47.17,1.1638928063384817,44.0,46.0,47.0,48.0,49.0,0.9572000000000004,16.75,1.6719612870681382,13.0,15.0,17.0,18.0,20.0,1.355,58.74,1.040784474918954,57.0,58.0,59.0,59.0,61.0,0.8216,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,53.44,11.313101370811747,30.0,45.0,52.5,62.25,78.0,9.626400000000006,37.0,0.0,37.0,37.0,37.0,37.0,37.0,0.0,417.0,0.0,417.0,417.0,417.0,417.0,417.0,0.0,44.51,1.2987562037455975,41.0,44.0,45.0,45.0,47.0,1.0782000000000012,17.53,1.760710370873361,13.0,16.0,17.0,19.0,21.0,1.4418,57.12,0.4773665131518839,56.0,57.0,57.0,57.0,58.0,0.3167999999999983,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,848.3266666666667,2.653618606432147,841.0,847.0,848.0,850.0,858.0,2.104088888888892,68.39333333333333,1.089618129592247,65.0,68.0,68.0,69.0,72.0,0.8925555555555538,392.07166666666666,1.09629694907743,389.0,391.0,392.0,393.0,395.0,0.8514944444444421,19.99833333333333,1.0724959836508172,16.0,19.0,20.0,21.0,23.0,0.7856833333333327,14.781666666666666,1.3166446537046748,11.0,14.0,15.0,16.0,18.0,1.059088888888892,194.95833333333331,0.6613063579415975,193.0,195.0,195.0,195.0,197.0,0.4293055555555497,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,903.285,2.7494922888436504,896.0,901.0,903.0,905.0,915.0,2.1310999999999947,41.585,0.9888062987735062,39.0,41.0,42.0,42.0,44.0,0.8213500000000005,418.94,0.9684850396987064,417.0,418.0,419.0,420.0,421.0,0.7328000000000009,44.31166666666667,1.1776425428882331,40.0,44.0,44.0,45.0,48.0,0.9528333333333334,17.291666666666668,1.699434420959156,12.0,16.0,17.0,18.0,22.0,1.3540277777777767,221.86666666666667,0.5883302159166167,220.0,222.0,222.0,222.0,223.0,0.4231111111111071,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,875.2916666666666,2.459677603279681,869.0,873.0,875.0,877.0,882.0,2.0134722222222234,55.14333333333333,0.9115044099570636,53.0,55.0,55.0,56.0,58.0,0.7011222222222175,405.345,0.9241564307595296,402.0,405.0,405.0,406.0,408.0,0.7576666666666703,32.95666666666666,1.0692806729220783,29.0,32.0,33.0,34.0,35.0,0.8115444444444491,16.973333333333333,1.5416170711991255,12.0,16.0,17.0,18.0,22.0,1.1903555555555516,208.13666666666663,0.5643755444271736,207.0,208.0,208.0,208.0,210.0,0.4062222222222165,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,54.28,12.12067271527068,34.0,44.0,53.5,62.0,88.0,9.907999999999994,30.92,0.2726599243442903,30.0,31.0,31.0,31.0,31.0,0.1471999999999985,422.29,0.4983812179284436,422.0,422.0,422.0,423.0,424.0,0.4234000000000094,47.56,1.0280903155704255,45.0,47.0,48.0,48.0,50.0,0.8215999999999997,16.92,1.5678589918043724,13.0,16.0,17.0,18.0,21.0,1.2175999999999996,58.52,0.6587407638361188,57.0,58.0,59.0,59.0,60.0,0.5871999999999996,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,44.64,8.796831385461608,28.0,38.0,44.0,50.0,70.0,6.892799999999999,63.49,9.467109464676197,56.0,58.0,59.0,60.0,81.0,7.894600000000004,390.03,9.292611380157156,373.0,393.75,395.0,395.0,397.0,7.753800000000015,41.23,59.920798736433085,0.0,29.0,30.0,31.0,255.0,29.907800000000005,15.84,1.993524871713773,11.0,15.0,16.0,17.0,20.0,1.5583999999999996,58.54,1.048519880304585,56.0,58.0,59.0,59.0,61.0,0.8520000000000004,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,823.8016666666666,2.4547314992570217,817.0,822.0,824.0,825.0,833.0,1.912216666666668,80.13166666666666,1.1846248839816265,76.0,79.0,80.0,81.0,84.0,0.9265166666666648,380.38166666666666,1.190949687218024,376.0,380.0,380.0,381.0,384.0,0.9892999999999998,15.665,1.0333867363729423,12.0,15.0,16.0,16.0,19.0,0.8563833333333309,12.615,1.126450094926804,9.0,12.0,13.0,13.0,16.0,0.9209333333333332,183.0533333333333,0.7559373592042029,181.0,183.0,183.0,184.0,186.0,0.5257777777777818,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,41.09,7.701626484389547,27.0,35.75,40.0,46.25,60.0,6.360800000000005,49.94,0.874094047594653,48.0,49.0,50.0,51.0,52.0,0.6628000000000008,403.56,0.8682968351545421,402.0,403.0,404.0,404.0,406.0,0.7351999999999999,46.73,1.090408134135976,44.0,46.0,47.0,47.0,49.0,0.8802000000000018,16.56,1.7015738406997023,13.0,15.0,16.5,18.0,21.0,1.4,58.59,1.164239900301714,57.0,58.0,58.0,59.0,62.0,0.9818,1,3
