noise_mean,noise_std,noise_min,noise_25%,noise_50%,noise_75%,noise_max,noise_mad,max_magnitude_mean,max_magnitude_std,max_magnitude_min,max_magnitude_25%,max_magnitude_50%,max_magnitude_75%,max_magnitude_max,max_magnitude_mad,total_gain_db_mean,total_gain_db_std,total_gain_db_min,total_gain_db_25%,total_gain_db_50%,total_gain_db_75%,total_gain_db_max,total_gain_db_mad,base_pwr_db_mean,base_pwr_db_std,base_pwr_db_min,base_pwr_db_25%,base_pwr_db_50%,base_pwr_db_75%,base_pwr_db_max,base_pwr_db_mad,rssi_mean,rssi_std,rssi_min,rssi_25%,rssi_50%,rssi_75%,rssi_max,rssi_mad,relpwr_db_mean,relpwr_db_std,relpwr_db_min,relpwr_db_25%,relpwr_db_50%,relpwr_db_75%,relpwr_db_max,relpwr_db_mad,avgpwr_db_mean,avgpwr_db_std,avgpwr_db_min,avgpwr_db_25%,avgpwr_db_50%,avgpwr_db_75%,avgpwr_db_max,avgpwr_db_mad,bin_label,label
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,874.54,2.3645404950902367,868.0,873.0,874.0,876.0,882.0,1.896266666666664,55.39333333333333,0.9696335412047504,53.0,55.0,55.0,56.0,58.0,0.8168222222222211,405.13,0.992341289775007,402.0,404.0,405.0,406.0,408.0,0.7990333333333323,30.555,1.1500054438428176,27.0,30.0,31.0,31.0,33.0,0.9450333333333328,16.98,1.6726015644265684,11.0,16.0,17.0,18.0,22.0,1.3179999999999978,207.835,0.5759002533741339,206.0,207.0,208.0,208.0,209.0,0.4347499999999958,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,862.3533333333334,8.520141444793492,834.0,863.0,865.0,866.0,872.0,5.153311111111043,61.373333333333335,3.9900488349221934,57.0,59.0,60.0,61.0,76.0,2.422622222222229,399.13166666666666,3.963649170499348,384.0,400.0,400.0,401.0,403.0,2.413638888888892,25.156666666666663,3.060675597654709,13.0,25.0,26.0,27.0,30.0,1.9109111111111217,15.84,2.0061008784599075,8.0,15.0,16.0,17.0,21.0,1.5566666666666675,201.835,4.049086337304346,189.0,203.0,203.0,204.0,205.0,2.415899999999974,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,872.4066666666666,6.570380917259315,834.0,871.0,874.0,875.0,881.0,3.556022222222221,56.79,2.718126871483829,53.0,56.0,56.0,57.0,71.0,1.3912999999999969,403.7216666666667,2.6487526069536216,390.0,403.0,404.0,405.0,407.0,1.381933333333321,31.506666666666668,4.8760895504898345,9.0,32.0,33.0,33.0,35.0,2.315822222222226,16.901666666666667,1.8897837689476156,10.0,16.0,17.0,18.0,21.0,1.4549388888888917,206.28666666666663,4.281164503348364,187.0,207.0,207.0,208.0,209.0,1.929822222222235,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,46.38,5.218033996428041,34.0,43.0,46.5,49.25,61.0,4.040000000000001,74.0,0.0,74.0,74.0,74.0,74.0,74.0,0.0,386.0,0.0,386.0,386.0,386.0,386.0,386.0,0.0,4.31,0.6620293258480535,3.0,4.0,4.0,5.0,6.0,0.5720000000000001,12.08,1.2924020389580912,8.0,11.0,12.0,13.0,15.0,1.0512,48.57,0.6999999999999995,47.0,48.0,49.0,49.0,50.0,0.6158,0,0
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,874.1066666666667,2.5676728364833084,868.0,872.0,874.0,876.0,884.0,2.066,55.525,0.9367519274721032,53.0,55.0,55.0,56.0,59.0,0.7805833333333335,404.97833333333335,0.9483474188997256,402.0,404.0,405.0,406.0,407.0,0.6909111111111027,32.00833333333333,1.0440692936960394,28.0,31.0,32.0,33.0,35.0,0.7779444444444422,16.926666666666666,1.5965181926475631,12.0,16.0,17.0,18.0,21.0,1.2494666666666705,207.69333333333333,0.5886706300981254,206.0,207.0,208.0,208.0,209.0,0.5099555555555572,1,3
-105.0,0.0,-105.0,-105.0,-105.0,-105.0,-105.0,0.0,37.29166666666666,12.71689675171888,22.0,31.0,36.0,41.0,212.0,6.575138888888884,76.91666666666667,2.15037106450973,56.0,76.0,77.0,78.0,81.0,1.2172222222222255,386.58166666666665,2.138758448662471,383.0,386.0,386.0,387.0,408.0,1.2606166666666676,12.115,1.915173137580917,9.0,11.0,12.0,13.0,30.0,0.9367500000000024,8.63,3.568986238595699,0.0,8.0,9.0,9.0,63.0,1.243566666666667,58.10166666666667,1.6286245481244233,53.0,57.0,58.0,59.0,69.0,1.177311111111114,0,2
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,841.2416666666667,3.729134120816874,827.0,839.0,842.0,844.0,851.0,2.986944444444443,71.0,0.0,71.0,71.0,71.0,71.0,71.0,0.0,389.0,0.0,389.0,389.0,389.0,389.0,389.0,0.0,15.576666666666666,1.0997596742580174,12.0,15.0,16.0,16.0,19.0,0.9016777777777778,13.051666666666666,1.2469651528315406,9.0,12.0,13.0,14.0,17.0,0.9501555555555568,186.4,0.6713801099874873,184.0,186.0,186.0,187.0,188.0,0.5959999999999999,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,42.92,8.288582874086867,31.0,37.0,41.5,46.0,68.0,6.452000000000001,23.86,0.8991578551538358,22.0,23.0,24.0,24.0,26.0,0.6848000000000002,429.68,0.8975837374064686,427.0,429.0,430.0,430.0,432.0,0.7375999999999988,58.91,1.0453842751965812,56.0,58.0,59.0,60.0,61.0,0.7642000000000013,17.13,1.5612414122981586,14.0,16.0,17.0,18.0,21.0,1.2533999999999994,58.68,0.8747871313939907,57.0,58.0,59.0,59.0,61.0,0.6968000000000001,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,880.94,2.887957842634607,874.0,879.0,881.0,883.0,891.0,2.2939999999999965,52.71833333333333,0.9681042981564886,50.0,52.0,53.0,53.0,56.0,0.7868277777777761,407.8016666666667,1.0053266592050518,404.0,407.0,408.0,408.0,411.0,0.7771999999999972,33.193333333333335,1.2062534149412107,29.0,32.0,33.0,34.0,36.0,0.9435111111111112,17.023333333333333,1.6884530429812994,12.0,16.0,17.0,18.0,21.0,1.2886222222222188,210.83333333333331,0.5441038232786065,209.0,211.0,211.0,211.0,212.0,0.4061111111111062,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,41.54,6.117403555645668,29.0,37.0,41.0,44.0,63.0,4.7124,54.34,0.945163125250521,52.0,54.0,54.0,55.0,58.0,0.7412000000000006,399.2,0.9211323729436758,396.0,399.0,399.0,400.0,401.0,0.6799999999999966,46.17,1.0736043324364262,43.0,46.0,46.0,47.0,48.0,0.8274000000000004,16.98,1.470106159844289,13.0,16.0,17.0,18.0,20.0,1.1247999999999994,58.53,0.9151364638537512,56.0,58.0,59.0,59.0,61.0,0.7487999999999999,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,873.1816666666666,2.4396551157958566,866.0,871.0,873.0,875.0,884.0,1.958311111111104,55.37166666666667,1.2420823253958022,52.0,55.0,55.0,56.0,59.0,1.009305555555556,405.12,1.2576045809939265,401.0,404.0,405.0,406.0,408.0,0.9781333333333344,29.95833333333333,1.416547999874625,25.0,29.0,30.0,31.0,34.0,1.0706944444444448,11.913333333333334,1.1796078501019962,6.0,11.0,12.0,13.0,16.0,0.885266666666664,207.71833333333333,0.746050629285962,204.0,207.0,208.0,208.0,209.0,0.6024111111111086,0,0
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,40.72,7.569316049323444,25.0,35.0,39.0,45.0,64.0,6.1576,34.02,0.9947336073014468,32.0,33.0,34.0,35.0,36.0,0.7288000000000013,419.52,0.9997979593877752,417.0,419.0,420.0,420.0,422.0,0.8184000000000015,46.58,1.1907047399661166,44.0,46.0,47.0,47.0,49.0,0.9556000000000004,16.41,1.7983999622560114,12.0,15.0,16.0,18.0,21.0,1.4382,58.72,1.0832051206181286,55.0,58.0,59.0,59.0,61.0,0.8416000000000002,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,892.2766666666666,2.7952001948168386,886.0,890.0,892.0,894.0,905.0,2.224333333333331,47.23333333333333,0.8964159142800382,45.0,47.0,47.0,48.0,49.0,0.7242222222222251,413.29333333333335,0.8728642748404285,412.0,413.0,413.0,414.0,416.0,0.7361333333333365,38.705,1.156230851937286,33.0,38.0,39.0,39.0,42.0,0.9063500000000024,17.253333333333334,1.6903404905063668,13.0,16.0,17.0,18.0,24.0,1.3620444444444444,216.33,0.5902094928150621,215.0,216.0,216.0,217.0,218.0,0.5248000000000039,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,829.7633333333333,5.128790927973227,823.0,827.0,829.0,831.0,870.0,2.826077777777776,77.16166666666666,2.423906508130178,58.0,77.0,77.0,78.0,82.0,1.3270555555555548,383.345,2.4656521925359915,379.0,382.0,383.0,384.0,402.0,1.3779166666666736,9.75,9.521480854508466,6.0,9.0,9.0,10.0,237.0,1.5425,11.676666666666666,3.011739228007312,1.0,11.0,12.0,13.0,63.0,1.44897777777778,185.9033333333333,1.9834007882170603,184.0,185.0,186.0,186.0,204.0,0.80997777777778,0,2
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,38.49,8.174232735130609,26.0,33.0,37.5,42.25,72.0,6.088400000000002,75.96,1.0723334322397062,74.0,75.0,76.0,77.0,79.0,0.8112000000000017,377.57,1.084835787973776,375.0,377.0,378.0,378.0,380.0,0.9044000000000004,5.56,0.8204458014587641,4.0,5.0,6.0,6.0,7.0,0.7088000000000004,10.75,1.1492202011394816,5.0,10.0,11.0,11.0,13.0,0.825,58.38,1.0325999352424091,56.0,58.0,58.0,59.0,61.0,0.8532,0,1
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,853.8033333333333,4.421603009940885,835.0,852.0,854.0,856.0,864.0,3.1132666666666773,65.68833333333333,2.115495866258265,62.0,64.0,65.0,67.0,74.0,1.5911055555555726,394.7966666666667,2.126701747486033,387.0,394.0,395.0,396.0,399.0,1.5775555555555396,21.215,2.028702637315557,12.0,21.0,22.0,22.0,24.0,1.4035666666666775,14.793333333333331,1.5003468343223172,10.0,14.0,15.0,16.0,18.0,1.187422222222225,197.69333333333333,1.9678438890084968,189.0,197.0,198.0,199.0,201.0,1.4148888888889086,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,45.56,7.708476247651416,27.0,41.0,45.0,50.0,65.0,5.9272,31.0,0.0,31.0,31.0,31.0,31.0,31.0,0.0,422.0,0.0,422.0,422.0,422.0,422.0,422.0,0.0,43.5,1.19341628287971,40.0,43.0,44.0,44.0,46.0,0.97,17.0,1.8090680674665816,12.0,16.0,17.0,18.0,21.0,1.42,51.49,0.5411361037930131,50.0,51.0,51.0,52.0,53.0,0.5198,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,890.67,2.53478636243214,885.0,889.0,891.0,892.0,900.0,2.0420666666666665,47.72666666666667,0.9434541492702124,45.0,47.0,48.0,48.0,51.0,0.7634222222222213,412.75,0.9673294218365244,409.0,412.0,413.0,413.0,415.0,0.7683333333333333,38.26,1.1894359713255416,34.0,38.0,38.0,39.0,41.0,0.9430666666666656,17.173333333333332,1.5654733256892734,12.0,16.0,17.0,18.0,22.0,1.2293333333333327,215.76,0.5442674389260559,214.0,215.0,216.0,216.0,217.0,0.4492000000000037,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,48.15,6.645990664994342,29.0,44.0,49.0,52.0,69.0,5.084,31.0,0.0,31.0,31.0,31.0,31.0,31.0,0.0,422.0,0.0,422.0,422.0,422.0,422.0,422.0,0.0,43.64,1.068558927630189,40.0,43.0,44.0,44.0,46.0,0.8647999999999999,16.75,1.898298014942689,13.0,15.75,17.0,18.0,22.0,1.485,51.51,0.5411361037930131,50.0,51.0,52.0,52.0,52.0,0.5194000000000001,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,844.61,5.0866843092631,822.0,844.0,845.0,847.0,853.0,3.0073333333333068,70.08333333333333,2.360581028803044,67.0,69.0,70.0,70.0,82.0,1.326111111111122,390.4066666666667,2.346728384881714,379.0,390.0,391.0,392.0,393.0,1.3655111111110931,20.55666666666667,1.6697611783955857,13.0,20.0,21.0,22.0,23.0,1.131966666666671,15.228333333333332,1.550334302541971,10.0,14.0,15.0,16.0,20.0,1.2158388888888887,193.065,2.2178758506315743,182.0,193.0,194.0,194.0,195.0,1.0600166666666635,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,832.975,3.1113516647865334,826.0,831.0,833.0,835.0,844.0,2.4255000000000004,74.98833333333333,0.1220192746845603,73.0,75.0,75.0,75.0,75.0,0.0231000000000035,385.0516666666667,0.2361288142457092,385.0,385.0,385.0,385.0,387.0,0.0983388888888977,15.0,1.0748296444589158,11.0,14.0,15.0,16.0,18.0,0.78,12.66,1.2289224618999646,8.0,12.0,13.0,13.0,18.0,0.989066666666666,186.7633333333333,0.5696751458875088,185.0,186.0,187.0,187.0,188.0,0.460188888888894,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,883.7233333333334,2.4940909576565264,879.0,882.0,884.0,885.0,893.0,1.9982999999999995,51.13333333333333,0.9576450432895872,49.0,50.0,51.0,52.0,54.0,0.7346666666666644,409.39166666666665,0.9659981761626022,406.0,409.0,409.0,410.0,412.0,0.7971944444444435,34.848333333333336,1.1463801877126971,32.0,34.0,35.0,36.0,38.0,0.8910055555555516,17.043333333333333,1.6398996942600723,12.0,16.0,17.0,18.0,21.0,1.2977999999999985,212.38666666666663,0.6036800517633918,211.0,212.0,212.0,213.0,214.0,0.5482222222222208,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,42.61,7.754952799939721,31.0,36.0,41.5,46.25,66.0,6.191,40.75,0.9360890055238478,39.0,40.0,41.0,41.0,44.0,0.735,412.74,0.9704731741878206,410.0,412.0,413.0,413.0,415.0,0.7823999999999978,41.38,1.098943477926308,38.0,41.0,42.0,42.0,44.0,0.8923999999999995,16.17,1.6578859606697494,12.0,15.0,16.0,17.0,20.0,1.3372000000000002,58.74,0.9600084174715144,57.0,58.0,59.0,59.0,61.0,0.7771999999999989,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,41.4,7.020892343066466,28.0,36.0,41.0,45.0,66.0,5.352,26.13,0.7869516689688949,25.0,26.0,26.0,27.0,28.0,0.5723999999999988,427.37,0.760847480700889,426.0,427.0,427.0,428.0,429.0,0.6544000000000005,53.53,0.9893881386437224,52.0,53.0,54.0,54.0,55.0,0.8569999999999999,16.81,1.6738934231064992,13.0,16.0,17.0,18.0,21.0,1.3203999999999996,58.6,0.8989331499509888,57.0,58.0,59.0,59.0,61.0,0.7400000000000005,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,845.57,3.285791743090984,835.0,844.0,846.0,848.0,853.0,2.557699999999994,68.0,0.0,68.0,68.0,68.0,68.0,68.0,0.0,392.0,0.0,392.0,392.0,392.0,392.0,392.0,0.0,12.848333333333333,0.9399306738664364,10.0,12.0,13.0,13.0,16.0,0.7373722222222201,13.001666666666669,1.2547062212825404,9.0,12.0,13.0,14.0,17.0,0.9588499999999998,188.13,0.5805126972364605,186.0,188.0,188.0,188.0,190.0,0.4052666666666641,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,40.7,6.373081014404384,29.0,36.0,40.0,44.25,59.0,5.067999999999999,17.92,0.8608194357762263,16.0,17.0,18.0,18.0,21.0,0.6103999999999994,435.6,0.8761716542303615,433.0,435.0,436.0,436.0,437.0,0.7359999999999968,61.16,1.0704478435956533,58.0,61.0,61.0,62.0,63.0,0.8079999999999989,16.76,1.4847371634213389,13.0,16.0,17.0,18.0,20.0,1.2135999999999991,58.67,0.9645745385422744,56.0,58.0,59.0,59.0,61.0,0.8027999999999997,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,42.4,6.674238124719147,25.0,38.0,41.0,46.0,61.0,5.2159999999999975,20.92,0.8608194357762263,19.0,20.0,21.0,22.0,23.0,0.6671999999999995,432.61,0.7640270765734513,431.0,432.0,433.0,433.0,434.0,0.6611999999999989,59.64,0.8589399151150073,57.0,59.0,60.0,60.0,62.0,0.7047999999999999,17.22,1.6488747310780996,12.0,16.0,17.0,18.0,21.0,1.2883999999999998,58.61,0.7771353768420227,57.0,58.0,59.0,59.0,60.0,0.6646000000000001,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,871.8483333333334,8.32511319673511,833.0,871.75,873.0,875.0,881.0,4.107499999999988,56.68333333333333,3.9941178230237337,54.0,55.0,56.0,56.0,75.0,1.925166666666651,403.81166666666667,3.9714587618049295,386.0,404.0,405.0,405.0,407.0,1.8874611111110688,30.005,3.3690591068490336,14.0,30.0,31.0,31.0,34.0,1.6940000000000008,16.581666666666667,1.8490616369167927,10.0,16.0,17.0,18.0,21.0,1.4558111111111085,206.56833333333333,3.952809768252944,189.0,207.0,207.0,208.0,209.0,1.7609333333332882,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,834.1766666666666,3.1862793635408666,826.0,832.0,834.0,837.0,844.0,2.6164999999999963,74.95333333333333,0.2188653901081688,73.0,75.0,75.0,75.0,75.0,0.0891333333333335,385.13166666666666,0.3668171391554438,385.0,385.0,385.0,385.0,388.0,0.2308555555555509,15.405,1.0501490473751016,12.0,15.0,15.0,16.0,18.0,0.8638166666666659,12.996666666666666,1.2271234420895774,10.0,12.0,13.0,14.0,17.0,0.934366666666666,187.135,0.6277726479354045,185.0,187.0,187.0,188.0,189.0,0.4675499999999958,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,836.4116666666666,10.965518754630509,825.0,831.0,832.0,835.0,881.0,7.623177777777877,74.235,4.8996379887397055,51.0,74.0,76.0,77.0,80.0,3.41240000000004,386.285,4.935690772898561,381.0,384.0,385.0,386.0,410.0,3.437466666666701,11.481666666666667,16.213300581574035,7.0,9.0,10.0,11.0,239.0,2.773649999999988,15.776666666666667,12.74011930695632,0.0,12.0,12.0,13.0,63.0,6.779066666666648,187.29833333333332,1.662509283408043,185.0,186.0,187.0,188.0,206.0,0.9932833333333464,0,1
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,845.4533333333334,8.914235518559956,829.0,839.0,846.0,849.0,884.0,6.337333333333331,70.63833333333334,3.281078025675884,56.0,69.0,71.0,73.0,78.0,2.337194444444446,389.85,3.294275907731534,383.0,388.0,390.0,391.0,405.0,2.348833333333328,14.303333333333333,2.6857670157692155,8.0,12.0,14.0,16.0,24.0,2.196999999999997,12.663333333333334,10.097024581424243,0.0,9.0,12.0,15.0,63.0,5.29527777777778,191.43166666666667,2.4648440754097067,186.0,190.0,192.0,193.0,203.0,1.9787166666666645,0,2
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,849.9966666666667,2.486690223839273,844.0,848.0,850.0,852.0,858.0,1.987,67.90833333333333,1.0320072450384812,65.0,67.0,68.0,69.0,71.0,0.7758333333333379,392.5833333333333,1.0527278607520345,389.0,392.0,393.0,393.0,395.0,0.8611111111111143,20.08,1.0561529711635036,17.0,19.0,20.0,21.0,23.0,0.8047999999999962,16.246666666666666,1.4162739643606292,11.0,15.0,16.0,17.0,20.0,1.146266666666667,195.58166666666668,0.6169534895240849,194.0,195.0,196.0,196.0,197.0,0.5574444444444424,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,36.08,5.566276524161761,23.0,33.0,36.0,40.0,50.0,4.444799999999998,74.0,0.0,74.0,74.0,74.0,74.0,74.0,0.0,386.0,0.0,386.0,386.0,386.0,386.0,386.0,0.0,4.96,0.7774602526460407,2.0,4.75,5.0,5.0,6.0,0.5399999999999996,12.14,1.1722377805468531,9.0,11.0,12.0,13.0,15.0,0.9336,48.31,0.6465916857498303,47.0,48.0,48.0,49.0,50.0,0.5582000000000005,0,0
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,851.2516666666667,3.3171276906004867,841.0,849.0,851.0,853.0,862.0,2.64025555555555,67.52,0.7214342975925858,65.0,67.0,68.0,68.0,68.0,0.616000000000003,392.77166666666665,0.8874174544446212,392.0,392.0,393.0,393.0,396.0,0.7356555555555565,19.12,1.0602547966045133,16.0,18.0,19.0,20.0,22.0,0.8218666666666679,15.098333333333333,1.6822744428473355,11.0,14.0,15.0,16.0,19.0,1.3654333333333353,195.6483333333333,0.7318172470140777,194.0,195.0,196.0,196.0,198.0,0.617861111111111,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,844.8716666666667,5.927091578494074,833.0,840.0,844.0,850.0,859.0,5.160633333333333,70.34666666666666,2.011607938869246,66.0,69.0,70.5,72.0,76.0,1.6766666666666687,390.145,2.0001606780197703,385.0,389.0,390.0,392.0,395.0,1.6477166666666638,15.356666666666667,2.100827936533696,11.0,14.0,15.0,17.0,21.0,1.7161111111111116,11.726666666666668,2.642649216289618,4.0,10.0,12.0,14.0,18.0,2.1597111111111107,192.46,1.837760123207256,188.0,191.0,192.0,194.0,196.0,1.5570000000000026,0,0
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,52.32,11.777293681684531,31.0,43.75,51.0,62.0,87.0,9.692000000000002,26.55,0.7017294652672376,25.0,26.0,27.0,27.0,28.0,0.613,426.92,0.6916529754030112,425.0,427.0,427.0,427.0,428.0,0.4479999999999904,53.1,0.8102873913406623,51.0,53.0,53.0,54.0,55.0,0.5980000000000005,17.03,1.5139419414297903,14.0,16.0,17.0,18.0,21.0,1.1402000000000003,58.87,0.7869516689688946,57.0,58.0,59.0,59.0,60.0,0.5724000000000012,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,40.88,5.594513907265391,26.0,37.0,41.0,44.0,54.0,4.259200000000001,74.0,0.0,74.0,74.0,74.0,74.0,74.0,0.0,387.0,0.0,387.0,387.0,387.0,387.0,387.0,0.0,4.47,0.7713951678941896,3.0,4.0,4.0,5.0,6.0,0.6675999999999999,12.33,1.2065059327067422,9.0,12.0,12.0,13.0,15.0,0.9764,48.43,0.6236905474591533,47.0,48.0,48.0,49.0,50.0,0.5644,0,0
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,41.13,7.576752055938724,25.0,36.0,40.0,45.25,62.0,6.0404,56.23,0.9729160583347648,54.0,56.0,56.0,57.0,60.0,0.7543999999999991,397.21,1.0179698552818863,394.0,397.0,397.0,398.0,399.0,0.7803999999999951,31.1,1.352140091958976,25.0,30.0,31.0,32.0,33.0,1.0179999999999996,16.69,1.475010700183753,12.0,16.0,17.0,18.0,21.0,1.1396,58.64,1.0590638137601336,57.0,58.0,59.0,59.0,63.0,0.8432,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,857.0383333333333,3.0395606212366544,850.0,855.0,857.0,859.0,867.0,2.397405555555548,64.58833333333334,0.6347193631878331,62.0,64.0,65.0,65.0,65.0,0.5475166666666621,395.72333333333336,0.7944647123614362,395.0,395.0,396.0,396.0,398.0,0.6847555555555542,23.566666666666663,1.0475612296051489,20.0,23.0,24.0,24.0,26.0,0.8703333333333332,16.383333333333333,1.508923558721803,12.0,16.0,16.0,17.0,21.0,1.215111111111111,198.58666666666667,0.579985224227964,197.0,198.0,199.0,199.0,200.0,0.5333777777777766,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,44.63,11.254319036249903,27.0,35.75,43.0,51.25,76.0,8.865599999999999,71.65,3.403429642777021,65.0,68.0,73.0,74.25,78.0,3.079000000000004,381.87,3.4747429234172684,375.0,379.0,381.0,385.0,388.0,3.1544000000000008,8.47,2.750408601416792,5.0,6.0,8.0,11.0,14.0,2.4546,12.92,2.557144872507207,7.0,11.0,13.0,15.0,18.0,2.036,58.34,1.1994948431685222,55.0,58.0,58.0,59.0,62.0,0.9408000000000004,0,1
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,48.48,10.752007094754754,26.0,41.75,49.0,55.25,86.0,8.510399999999999,51.0,0.0,51.0,51.0,51.0,51.0,51.0,0.0,402.0,0.0,402.0,402.0,402.0,402.0,402.0,0.0,44.65,1.1043989178267837,41.0,44.0,45.0,45.0,47.0,0.8920000000000005,16.93,1.724774908458633,13.0,16.0,17.0,18.0,21.0,1.3198,56.64,0.6279677016721752,55.0,56.0,57.0,57.0,58.0,0.5351999999999998,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,860.25,2.443518905404345,854.0,859.0,860.0,862.0,868.0,1.965,62.52333333333333,0.9921842595491284,60.0,62.0,63.0,63.0,66.0,0.8281,397.9916666666667,1.0198025385263811,395.0,397.0,398.0,399.0,400.0,0.7518333333333301,23.585,1.083850952920611,20.0,23.0,24.0,24.0,26.0,0.9062500000000006,16.303333333333335,1.569105597524438,11.0,15.0,16.0,17.0,21.0,1.274566666666665,200.75333333333333,0.6053370497460213,198.0,200.0,201.0,201.0,202.0,0.4912222222222234,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,845.335,3.9380988693159433,836.0,842.0,845.0,848.0,856.0,3.221850000000004,69.90833333333333,1.444555915108637,66.0,69.0,70.0,71.0,75.0,1.1503333333333408,390.65,1.4074094413351286,386.0,390.0,390.0,391.0,395.0,1.1131666666666664,16.571666666666665,1.47823290104721,12.0,16.0,16.0,18.0,21.0,1.2073833333333397,12.943333333333332,1.8697456521039135,8.0,12.0,13.0,14.0,18.0,1.4720888888888823,193.21,1.211753789104458,191.0,192.0,193.0,194.0,197.0,0.9800333333333422,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,893.1383333333333,3.4879995398803945,886.0,890.0,893.0,896.0,904.0,2.8962111111111093,45.998333333333335,0.0408248290463864,45.0,46.0,46.0,46.0,46.0,0.0033277777777762,415.0,0.0,415.0,415.0,415.0,415.0,415.0,0.0,38.505,1.1009064409170966,35.0,38.0,39.0,39.0,41.0,0.9063166666666668,17.41,1.669294533747915,13.0,16.0,17.0,19.0,22.0,1.360833333333333,216.25333333333333,0.5160096887530645,215.0,216.0,216.0,217.0,217.0,0.4355555555555543,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,853.9716666666667,9.035684989396298,842.0,848.0,851.0,856.0,876.0,7.174800000000029,65.01,4.855497890667555,54.0,65.0,68.0,68.0,68.0,3.8835000000000135,395.2383333333333,5.169403748410353,392.0,392.0,392.0,395.0,407.0,4.145927777777783,19.631666666666668,2.3512857752480176,9.0,19.0,20.0,21.0,23.0,1.3976000000000015,15.935,1.7026273520160116,10.0,15.0,16.0,17.0,20.0,1.322333333333335,194.75,1.9826038089101852,186.0,194.0,195.0,196.0,198.0,1.1966666666666668,1,3
